201620003128,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620657466;200620699597;200620723127;200620750230;200620457730;200620541108;
201360000698,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360400040;200360593528;200360597762;200360659003;200360607718;200360408206;
201330001806,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150493263;200330401768;200150761803;200330633374;200331006708;200680751784;
201610004749,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610528510;200610400506;200610437682;200610407968;200610530164;200610418327;
201150000668,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150716596;200150451564;200150709426;200150517631;200150749004;200150453604;
201920004692,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920504599;200920490260;200920501712;200920561979;200920550792;200920585231;
201620000658,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360785896;200620576604;200360433859;200360420569;200620485171;200620693834;
201330003353,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330820253;200330510540;200330469612;200360729816;200330587100;200330551346;
201680002782,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680735742;200680517732;200680707980;200680497755;200680605268;200680640670;
201610000207,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610470360;200610495313;200610491870;200610523156;200610481281;200610526539;
201360000889,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360550184;200360618794;200360672915;200360465220;200360773013;200360549904;
201360001640,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680501028;200330990066;200360763203;200360764238;200360622943;200620726443;
201920000551,200920518224;200920665417;200920666281;200920481958;200920679459;200920401811;200920646435;200920496363;200920493206;200920400385;200920641669;200920403226;200920470665;200920497596;200920593520;200920428482;200920572770;200920650735;200920548408;200920446953;
201620004099,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620536635;200620507797;200620446232;200620517861;200620426130;200620543042;
201360001847,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360411919;200360410848;200360402958;200360411973;200360409862;200360671459;
201620001144,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360631051;200360502647;200360640312;200360672899;200331042731;200360585875;
201330001269,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330414826;200330410983;200330402757;200330465803;200330416160;200330971435;
201620002252,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620753638;200620505179;200620509150;200620721182;200620777425;200620738038;
201150001241,200150477589;200150432778;200150655753;200150412288;200150522974;200150585877;200150711723;200150475494;200150506980;200150499257;200150723609;200150676570;200150600076;200150682874;200150615687;200150422673;200150488887;200150631460;200150409224;200150487744;
201330002547,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330806874;200330401628;200330951610;200330413989;200330477680;200331004293;
201360004680,200360606854;200360776204;200360794071;200360503968;200360481408;200360765341;200360693876;200360527081;200360781793;200360547857;200360752486;200360410086;200360405245;200360727424;200360595598;200360779140;200360455795;200360550862;200360615320;200360610722;
201360002851,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360777815;200360542632;200360608543;200360555218;200360457717;200360521197;
201610004409,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610508486;200610493267;200610461951;200610414430;200610472982;200610464105;
201330004540,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360607065;200620473277;200360767424;200360776984;200360761450;200360635319;
201680002375,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680756449;200920452376;200680740446;200680574850;200680730760;200620403636;
201610002543,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610424518;200610510759;200610416942;200150726869;200610427381;200150464747;
201920001146,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680463080;200800472779;200800475569;200800431362;200920519402;200800468048;
201950003952,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950408986;200950676601;200950445282;200950573129;200950527756;200950717924;
201950002383,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950573675;200950535473;200950403170;200950668834;200950613684;200950441574;
201330002086,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330671867;200331033964;200331022150;200330960596;200330632494;200330404021;
201360001471,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360541031;200360448342;200360509131;200360482181;200360711646;200360442638;
201620000825,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620773559;200620575341;200620757865;200620755159;200330553553;200330902556;
201360004341,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360652387;200360456716;200360737956;200360616487;200360660533;200360414529;
201330004619,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330855518;200331042227;200950594975;200330873799;200330400981;200150720857;
201800003607,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800495009;200800454783;200800521541;200800418176;200800454937;200800467020;
201360002830,200360702269;200360739712;200620556839;200360431115;200360737310;200620483155;200360726831;200360770760;200360511779;200620520444;200360701469;200360410668;200360693985;200360589257;200360411079;200360647925;200360624953;200360501243;200360605921;200360424078;
201620000952,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620616437;200620712606;200620468682;200620701424;200620458738;200620524593;
201330002860,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330406297;200330595214;200620716635;200620524506;200620641264;200330639215;
201620001349,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620776012;200620449865;200620567440;200620541858;200620712978;200620423758;
201330003580,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330706069;200330889974;200680534504;200620553142;200330409847;200680697801;
201620002176,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620455145;200620731123;200620418836;200620552841;200620771191;200620623393;
201360004604,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330984580;200330442919;200330961247;200330862524;200330618426;200680690899;
201950002750,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950775629;200950474271;200950776639;200950754183;200950768725;200950753853;
201680000887,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680405879;200680677201;200680407444;200680459898;200680736355;200680427923;
201330002955,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330422385;200331018096;200330825246;200330773412;200330943366;200330761037;
201330002976,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620604179;200680747288;200620532660;200330614603;200330916513;200620686566;
201620003109,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620630436;200620500137;200620699084;200620454197;200620587171;200620765880;
201620000122,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950715205;200620588695;200680670480;200330848265;200680759340;200150424750;
201680003975,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680565485;200680481658;200680498877;200680714011;200680633389;200680748470;
201620002791,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620554864;200330644409;200330891254;200330631164;200620405131;200360528230;
201360001604,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680692640;200330732841;200620477196;200680663225;200680622243;200680581454;
201330000102,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330816296;200330550025;200330429207;200331058548;200330598133;200331003516;
201920002951,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920668327;200920538415;200920664499;200920556786;200920676987;200920584290;
201330001717,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331049946;200330934677;200330745061;200330876960;200330810435;200330460433;
201680004879,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680687691;200680491754;200680502113;200680471288;200680452288;200680720099;
201330002553,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360496511;200330631164;200330593899;200330725545;200330987608;200330882978;
201950003868,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620452242;200620609937;200620599243;200620533005;200620451380;200330490501;
201330003371,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330409272;200330402835;200330784760;200330415763;200330404069;200330870510;
201330001459,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330958956;200330931949;200330401578;200330978575;200330681842;200330750994;
201620004229,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680446206;200610454174;200330931138;200680695473;200610409168;200330420034;
201150000282,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150562963;200150726911;200150735145;200150440475;200150614784;200150717857;
201330001295,200330726753;200330946622;200330747403;200330472028;200330952256;200360408156;200330859629;200330489422;200330848456;200330475946;200330959165;200330735353;200330893426;200330890117;200331057537;200330616219;200620777489;200330714847;200330745899;200331028523;
201920001945,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920515326;200920671888;200920612070;200920659729;200920639488;200920601649;
201150004889,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150544883;200150429457;200150645486;200150503042;200150540566;200150560092;
201950000046,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950436033;200950409693;200950619126;200950719281;200950502597;200950404306;
201330002987,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330816372;200330902162;200330622395;200330997819;200360784697;200330502752;
201360004125,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360560646;200360655040;200360669690;200360766501;200360511768;200360440154;
201920001558,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920436525;200920458425;200920666298;200920564139;200920596105;200920643224;
201800004864,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800404926;200800495111;200800518734;200800486990;200800481398;200920560201;
201920001647,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920635321;200920565495;200920482410;200920526320;200920415137;200920549359;
201680000324,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680515841;200680776330;200680646491;200680790162;200680437598;200680530964;
201360001775,200360409698;200360405888;200360404290;200360408146;200360403267;200360529758;200360739240;200360412239;200360403835;200360472839;200360411898;200360418981;200360406668;200360714183;200360751545;200360410722;200360556388;200360410349;200360607310;200360409482;
201330002594,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331034685;200331057080;200330522436;200330561566;200331029880;200330751003;
201920002286,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920638636;200920401689;200920550639;200920454059;200920594578;200920587471;
201330000052,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330971150;200330790033;200330424699;200331061462;200330768041;200330592271;
201330004188,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330985855;200330719930;200330579381;200330703613;200330713913;200330648135;
201330000463,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330751367;200330539593;200330560391;200330733237;200330885508;200330410879;
201330004762,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331043378;200330404221;200330784613;200331034967;200330608680;200331030210;
201800003484,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800524230;200800420906;200800461392;200800516793;200800401290;200800508152;
201950002470,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950464618;200950498261;200150448700;200950439987;200950510129;200950500685;
201620001525,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620402400;200620754120;200620406192;200620404078;200620401909;200620432289;
201680000457,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680735826;200680632893;200680455086;200680735987;200680484280;200680675701;
201150004763,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150402041;200150410839;200150552360;200150664405;200150690748;200150642806;
201680001926,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680472404;200680774785;200680786623;200680574870;200680431141;200680739705;
201680004417,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680664994;200680723270;200680672917;200680489509;200680639980;200680624031;
201610003217,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610488699;200610504280;200610509330;200610420861;200610511220;200920651140;
201330002191,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330884765;200330962842;200330415662;200330411561;200331030631;200330570713;
201330004490,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330418094;200330694371;200330697218;200330924739;200330905879;200330975570;
201330001499,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331043563;200330522260;200330618036;200330995998;200330695260;200330619006;
201330001974,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330554932;200330428422;200330710389;200330441351;200330660324;200330572422;
201360003023,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360637905;200360467774;200360674769;200330737252;200360696807;200330545336;
201360001782,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330602081;200330732069;200360438818;200360774596;200620713592;200360414047;
201330003844,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330979799;200330833561;200331005716;200330718947;200330926398;200331015355;
201330002701,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330997893;200330441507;200330654241;200330853987;200330731196;200330804515;
201330003806,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330410138;200330529674;200331019462;200330412191;200330800711;200330629364;
201620002610,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620526268;200620630579;200620569498;200620601485;200331057277;200620594759;
201950003243,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950729235;200950639725;200950477168;200950731514;200950446833;200950478932;
201620000703,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620584243;200360716430;200620535941;200620451530;200620686458;200620515636;
201330002681,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620651778;200330574101;200330848967;200360740505;200680582225;200620574081;
201950000000,200950402967;200950573075;200950658416;200150706562;200950575941;200950723101;200950403929;200950597833;200950425352;200950724541;200950779115;200950595428;200950488160;200950655954;200950709074;200950564037;200950758333;200950652278;200950713978;200150564412;
201920003554,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920507310;200920435414;200920653466;200920570041;200920624918;200920678268;
201950001112,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950776485;200950594178;200950660554;200950437398;200950507438;200950581654;
201680004822,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680408447;200680602508;200680764101;200680422203;200680497356;200680594045;
201330004616,200620403086;200331029417;200330574077;200620723230;200620685895;200620456649;200331028870;200620657642;200620576098;200330510699;200620415584;200331054648;200330416940;200330414619;200331047612;200620684162;200360409643;200330404024;200620411083;200360661408;
201330003337,200330665359;200330869657;200330995375;200331030218;200330897189;200330811369;200330857515;200330507557;200330920687;200330533154;200330519421;200331005721;200330602240;200331047176;200330864993;200330996917;200330802578;200330522765;200330594665;200330798296;
201920001987,200800413488;200920561004;200920576445;200920417607;200920607510;200920408122;200920578301;200680610946;200920583034;200800432025;200920514459;200150525039;200800482380;200920546374;200800463417;200800476027;200800444643;200920435278;200150414402;200800463610;
201620000121,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620617475;200620664731;200620694234;200620404893;200620567169;200620754016;
201920000441,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920450794;200920507381;200920622969;200920491479;200920578647;200920625075;
201360001544,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360602297;200360798734;200360408734;200360594786;200360741438;200360654944;
201610004713,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610530119;200920657822;200920514323;200610418430;200920597037;200920664925;
201620000325,200620550730;200620674746;200620720179;200620674812;200620465984;200620626709;200620707738;200620623345;200620629904;200620486850;200620647363;200620736443;200620514298;200620458779;200620541911;200620735449;200620742518;200620697015;200620568426;200620712666;
201620003404,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620669357;200680474000;200620679495;200330912751;200360773435;200360743110;
201610001360,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610479862;200610535668;200610435765;200610408745;200610501027;200610530781;
201680000549,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680696615;200680525472;200680733507;200680448600;200680709275;200680512644;
201330004147,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330403208;200331034570;200331062092;200331039233;200331064142;200331056365;
201150004264,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150697896;200150635762;200150617477;200150702236;200150486465;200150548491;
201620001982,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620405303;200620403533;200620400499;200620405643;200620746450;200620406133;
201620002725,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620755814;200620775409;200620744660;200620754011;200620762630;200620402910;
201330002081,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330799464;200330416109;200360780530;200330646561;200330426106;200330858216;
201950001319,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950766733;200950542872;200950404346;200950652045;200620543024;200950561181;
201330000956,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150745255;200150753927;200330746568;200330980129;200800517187;200330730274;
201680001387,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680468703;200680403287;200680562862;200680578161;200680735547;200680732633;
201950002692,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950628626;200150427432;200150540473;200950756096;200360752747;200150760423;
201330001933,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330411514;200330525027;200330960345;200330836971;200330462355;200330541024;
201620002882,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620770751;200620777555;200620461966;200620537002;200620400100;200620490064;
201330001623,200330712872;200330714831;200330717419;200620514402;200920564488;200330641340;200330407399;200331019331;200330884342;200330735841;200920650108;200360781822;200680775571;200330526205;200330415000;200330572243;200330502934;200330414477;200330927826;200330617169;
201330003733,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150439362;200680638805;200620620684;200620542197;200620504470;200620452342;
201920004803,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920609509;200920625961;200920400624;200920577722;200920403533;200920478454;
201730003977,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200730463028;200730502565;200730483875;200730449951;200730401399;200730503948;
201950002946,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950563523;200950647826;200950585922;200950674194;200950747585;200950467255;
201950001583,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950400486;200950436823;200950485692;200950753101;200950528972;200950458500;
201920000800,200920685161;200920667497;200920569209;200920499795;200920477158;200920503018;200920454084;200920665949;200920567727;200920548496;200920660192;200920655289;200920504952;200920412612;200920405469;200920515036;200800448389;200920560731;200920536166;200920412552;
