201330003806,200330410138;200330529674;200331019462;200331016702;200330629364;200330578037;200330408099;200330411077;200330911572;200330800711;200330564087;200330415993;200330412191;200330608198;200330839845;200330407735;200330662292;200330408819;200330404989;200330598697;
201620002610,200620526268;200360550536;200620768127;200360496408;200360787754;200620677101;200360438833;200620562388;200620709353;200620609771;200360477563;200360778733;200360633654;200360787185;200620593808;200620482950;200620415757;200360422948;200620470107;200360584490;
201950003243,200950586632;200950462379;200950623520;200950608472;200950539714;200950429802;200950741199;200950701985;200950780396;200950660160;200950776569;200950651482;200950582807;200950574385;200950488670;200950673448;200950478293;200950643190;200950777782;200950486833;
201620000703,200620686458;200620535941;200620707243;200620695357;200620515636;200620465634;200620510399;200620442749;200620650577;200620498509;200620751677;200620781413;200620471643;200620500411;200620457693;200620559731;200620505838;200620474993;200620497053;200620427298;
201330002681,200330730559;200330420798;200360651010;200620714938;200330833629;200330537606;200330413669;200360795689;200330518458;200330495859;200330869835;200360554827;200330810508;200330936955;200330912322;200950442020;200330955798;200330790626;200330592140;200360461358;
201950000000,200950401162;200950767779;200950659874;200950563383;200950522276;200950407472;200950526628;200950401853;200950459675;200950525827;200950621399;200950501198;200950449358;200950526993;200950752566;200950453206;200950656101;200950592889;200950447027;200950782104;
201920003554,200920602765;200800418188;200800413390;200800445555;200800496501;200800519642;200800521744;200800451996;200800485662;200800485019;200610482859;200610518523;200800477909;200920504350;200800495025;200800419238;200920535951;200610460241;200800500390;200920657165;
201950001112,200950718136;200950407395;200950408943;200950437398;200950604698;200950650674;200950747808;200950403736;200950626557;200950511189;200950408698;200950409399;200950732487;200950620877;200950505317;200950681455;200950730756;200950778970;200950470869;200950776485;
201680004822,200680652363;200680572180;200680439172;200680676137;200680727458;200680734498;200680455351;200680644770;200680589832;200680703941;200680607073;200680607503;200680745070;200680560595;200680581374;200680415403;200680615253;200680462458;200680515037;200680657346;
201330004616,200620718744;200330634824;200620456649;200620403086;200620549405;200620603806;200620479883;200330656546;200620400343;200330463111;200620652855;200331028870;200360570444;200330999262;200330594034;200620440147;200620432313;200620749246;200620685895;200680489658;
201330003337,200331065292;200330869657;200331050277;200330696327;200331028365;200330443743;200331057808;200330448927;200330470891;200330881067;200330477315;200330643481;200330613222;200330841319;200330706679;200330602240;200330510355;200330660295;200330425437;200330465751;
201920001987,200920654428;200920659859;200920595596;200150417636;200920628644;200800482380;200920428188;200800516179;200920524621;200920450626;200800506483;200920490246;200800418473;200800485617;200920657121;200800501092;200610419800;200800462734;200920415714;200800453635;
201620000121,200620531369;200620404893;200620417504;200620567459;200620749133;200620450179;200620731765;200620557031;200620427511;200620567169;200620729781;200620401677;200620468691;200620564927;200620648992;200620732133;200620522401;200620405878;200620542454;200620615251;
201920000441,200920578647;200920653397;200920450794;200920408630;200920473697;200920547497;200920562436;200920479852;200920491479;200920587941;200920620458;200920575819;200920432272;200920448840;200920514914;200920503332;200920406141;200920622969;200920599550;200920524800;
201360001544,200360576466;200360611397;200360425376;200360580700;200360734198;200360411443;200360602297;200360408734;200360686665;200360507583;200360401546;200360773693;200360582527;200360725459;200360579986;200360422639;200360454696;200360644595;200360757295;200360490203;
201610004713,200920682749;200920566274;200610413158;200920488745;200610485660;200920655255;200920611113;200800412493;200610409179;200920442566;200920652134;200920413786;200610501326;200610402662;200920443231;200610512787;200920490444;200730458763;200920575786;200610518742;
201620000325,200620550730;200620724647;200620674746;200620490228;200620690202;200620726264;200620650171;200620607733;200620464954;200620463603;200620578754;200620541911;200620455220;200620611869;200620750106;200620545718;200620779559;200620655245;200620645768;200620749259;
201620003404,200620712899;200620403141;200620669357;200360702951;200620570471;200620695332;200620460127;200620696067;200620572447;200620487364;200620500960;200620401138;200620436698;200620679269;200620489174;200620630633;200620473269;200620752752;200620432449;200620775245;
201610001360,200610535678;200610435765;200610425790;200610528955;200610493963;200610439051;200610513842;200610479862;200610535604;200150492464;200610402359;200610535668;200610522746;200610432005;200610530781;200610530267;200610446996;200610501027;200610438864;200610512246;
201680000549,200680696615;200680590281;200680494402;200680596016;200680511761;200680582912;200680762994;200680425789;200680525472;200680534773;200680715967;200680444509;200680643833;200680514905;200680624496;200680485328;200680404218;200680484097;200680676394;200680753358;
201330004147,200330403208;200331034570;200331037311;200331062092;200330592366;200331064142;200331056773;200331047012;200331039233;200331056365;200330426471;200330559008;200330633765;200331052412;200331059367;200330639594;200331061462;200330584903;200330947251;200330503182;
201150004264,200150741953;200150697896;200150720456;200150486465;200150402640;200150750449;200150600180;200150708764;200150403680;200150757913;200150663521;200150725381;200150547869;200150451627;200150477420;200150581545;200150716140;200150719583;200150483554;200150763150;
201620001982,200620405303;200620403533;200620400499;200620405643;200620746450;200620406133;200620682576;200620588323;200620493939;200620443319;200620617311;200620406708;200620509256;200620406272;200620472253;200620625287;200620738753;200620533263;200620628506;200620406700;
201620002725,200620755814;200620754011;200620775409;200620756518;200620767558;200620402910;200620762630;200620576382;200620744660;200620404730;200620486074;200620769874;200620773449;200620777307;200620405553;200620515384;200620507820;200620753685;200620438342;200620401263;
201330002081,200360781752;200331050654;200331051037;200331030901;200331066227;200330433543;200330459257;200360581557;200360523358;200360505523;200360640533;200330480657;200360698614;200360501614;200360427399;200360428050;200330597800;200330577207;200330615761;200330517353;
201950001319,200950476138;200620543024;200950510607;200950766733;200950544945;200950744071;200950563009;200950739693;200950410018;200950735835;200950401032;200950681609;200950606988;200950488193;200950629136;200950571406;200680548900;200950565586;200950520558;200730401677;
201330000956,200150723152;200150582614;200680759564;200680681989;200330980129;200800438231;200730417368;200150529554;200730468336;200150564842;200150460197;200150753927;200150586768;200730440051;200680598826;200680597516;200730413335;200330781085;200800449815;200150637075;
201680001387,200680427716;200680404324;200680440018;200680538281;200680626670;200680694314;200680489999;200680686796;200680528197;200680420607;200680712075;200680620150;200680577181;200680606814;200680589207;200680725400;200680443890;200680705797;200680721159;200680711671;
201950002692,200950445585;200950437579;200950712402;200950460941;200950464292;200950622702;200950703343;200150612083;200950412553;200950686878;200950637323;200950774548;200950606579;200950442322;200950600883;200950443600;200950763447;200950634568;200950729234;200950502827;
201330001933,200330411514;200330525027;200330425540;200330462355;200331023147;200330407197;200330960345;200330602340;200330836971;200330541024;200330577772;200330986002;200330427941;200330664910;200330650163;200330404532;200330603586;200330539610;200330406888;200330400207;
201620002882,200620770751;200620400100;200620777555;200620497475;200620490064;200620461966;200620537002;200620580437;200620551444;200620762341;200620424403;200620753609;200620780923;200620746909;200620613786;200620403391;200620607414;200620752918;200620723441;200620601177;
201330001623,200330409759;200620452548;200330415000;200330569423;200150610740;200330407399;200330666723;200330630287;200330728422;200330408198;200331026190;200331041913;200330405096;200360483066;200330445365;200330882731;200330848990;200330802232;200330638233;200330414006;
201330003733,200620469753;200620551570;200620506988;200620453946;200620521699;200620452342;200620419635;200620410731;200620491644;200620753993;200150408764;200620613021;200620754017;200620689924;200620727481;200620743281;200620743757;200620603478;200620564850;200620433794;
201920004803,200920599529;200920625961;200920529842;200800495163;200920400624;200920607882;200920415002;200680584521;200920610447;200920638815;200920685119;200920597371;200330690111;200800509731;200800401492;200920526460;200920506609;200920561793;200610464837;200920522043;
201730003977,200730433299;200730449951;200730492972;200730465271;200730498116;200730495613;200730492738;200730496872;200730404082;200730510385;200730494366;200730494303;200730446988;200730493879;200730480356;200730515868;200730520636;200730430106;200730515158;200730502565;
201950002946,200950589640;200950412118;200950545589;200950483026;200950567646;200950606691;200950492742;200950649105;200950435511;200950404291;200950603480;200950695213;200950713801;200950411186;200950619670;200950468960;200950525791;200950598401;200950411921;200950668931;
201950001583,200950490751;200950402112;200950417635;200950730661;200950494227;200950600398;200950543698;200950770883;200950758500;200950505094;200950543805;200950778664;200950493255;200950589702;200950535643;200950735990;200950498299;200950590919;200950497915;200950713448;
201920000800,200920660192;200920648869;200920664499;200920567727;200920541767;200920616625;200920454084;200920470529;200920499795;200920534352;200920494364;200920579757;200920629466;200920658019;200920549825;200920688388;200920542944;200920656442;200920623590;200920582704;
201950003879,200610446716;200920685705;200920496851;200610434932;200610527522;200150403361;200610422774;200610492619;200150486078;200610455916;200610434532;200610411119;200920419239;200150443158;200680545833;200610490157;200150533937;200150440108;200610469670;200610529650;
201620002285,200620402132;200620400321;200620568523;200620401165;200620405450;200620402875;200620406316;200620406409;200620400933;200620438897;200620408940;200620582047;200620567535;200620400849;200620464480;200620673584;200620565461;200620598778;200620733890;200620662997;
201920001528,200920583792;200920512393;200920495848;200920582022;200920404430;200920512110;200920671349;200920670364;200920455281;200920632081;200920425252;200920568763;200920673591;200920415091;200920563159;200920424819;200920472716;200920685421;200920497031;200920503282;
201950003149,200950694173;200950699840;200950417322;200950580897;200950442672;200950403237;200950524740;200950607306;200950476675;200950742563;200950532808;200950743889;200950498998;200950731884;200950721149;200950646152;200950578497;200950436936;200950494279;200950741180;
201330004508,200360684548;200360746529;200360573184;200360522809;200360642795;200360401056;200330955530;200330890207;200360783457;200330551428;200330802328;200330459831;200330792614;200360580366;200360546392;200360595732;200330895552;200360734002;200360608885;200360534181;
201330003749,200330411694;200330414386;200330509436;200330416127;200330573131;200330664112;200330452371;200330949080;200330682344;200330626426;200330697624;200330886370;200330402810;200330750612;200330487128;200330635767;200330756733;200331022381;200330402746;200330518533;
201330000753,200330648064;200330429973;200330928870;200330718757;200330767165;200330862209;200330639565;200330675818;200330429728;200330436922;200330982526;200330864580;200330416072;200330453309;200330912784;200331055645;200330567474;200330431728;200330625937;200330846691;
201920000841,200920567329;200920432985;200920474265;200920472284;200920563100;200920499766;200920615888;200920523823;200920458357;200920633386;200920443995;200920645622;200920666134;200920433935;200920557046;200920540579;200920568745;200920533714;200920517518;200920526869;
201150004986,200150619036;200150722934;200150569006;200150554774;200150458438;200150650819;200150696933;200150720041;200150748857;200150547182;200150404252;200150643602;200150560738;200150675040;200150645355;200150662897;200150676635;200150531974;200150633186;200150690131;
201610000138,200610502013;200610506277;200610522242;200610502573;200610482814;200610529819;200610410543;200610493686;200610527032;200610472121;200610424506;200610525767;200610419881;200610502992;200610445756;200610480505;200610463437;200610459626;200610448448;200920610471;
201330001351,200330411199;200330407697;200330409541;200330414879;200330400651;200330403963;200330413683;200330597080;200360726346;200330626477;200360432483;200330423835;200330514968;200330756722;200360644755;200330954080;200360512634;200330639782;200330738086;200330781831;
201330000376,200330925268;200330720335;200331013766;200330450438;200330607290;200330538526;200331036969;200330756764;200330443579;200330469378;200330624486;200330457548;200330884591;200330859232;200330996807;200330739107;200330753465;200330996395;200330977773;200330516569;
201620001595,200620778484;200620569706;200620405265;200620674884;200360505973;200620766530;200620586690;200620401577;200330888986;200360729522;200620588082;200360656341;200360632225;200620486399;200360448287;200620554509;200620738118;200360745664;200620433228;200360772422;
201950002193,200330964495;200330777055;200680689546;200330763625;200330898287;200330859975;200330814392;200330506660;200330904556;200330570628;200331058544;200920588188;200330443048;200330918399;200330746327;200330665090;200330461660;200360635679;200360646128;200330544245;
201800004791,200800529520;200800467439;200800505011;200920617026;200800404463;200920622383;200800467330;200920567544;200800511544;200800402156;200800473153;200920661695;200800436722;200150437973;200920660639;200920480447;200800501270;200800430648;200800525908;200920545003;
201330002550,200330862247;200330410934;200330588103;200330807370;200330641719;200330466893;200331001752;200330707309;200331058536;200330733294;200330920667;200330600165;200331029072;200331037808;200330666921;200331058383;200331049102;200330871855;200331029043;200331028650;
201680002755,200680458869;200680530612;200680612264;200680700762;200680701101;200680652137;200680523728;200680412557;200680675357;200680595811;200680548613;200680570160;200680464007;200680731121;200680450287;200680724011;200680516998;200680412505;200680447602;200680479675;
201620003984,200330672691;200331033173;200620414257;200330943592;200360421236;200920463088;200620725982;200330750042;200360411785;200150651714;200360696800;200620494557;200360698966;200620527164;200360564845;200360759075;200330465307;200330725256;200150435623;200620710176;
201330004259,200330402457;200330408165;200330408982;200330405161;200330413076;200330405190;200330973107;200331022511;200330784534;200330890636;200331052088;200331024597;200330623965;200330487504;200330920819;200331066449;200330627114;200330638697;200330801963;200330823898;
201360003637,200620491617;200620430591;200620672997;200620489645;200620767047;200620775046;200620441461;200620519476;200620631813;200620402258;200620769952;200620741788;200620537802;200620506599;200620414537;200620552646;200620755505;200620451876;200620573589;200620495066;
201330002839,200330764250;200330971416;200330509109;200330404815;200360455242;200330972284;200330978054;200331037992;200330788722;200360682823;200331060113;200330404734;200330445502;200330405870;200330894660;200330738660;200331045948;200330635142;200330681604;200330517878;
201150001635,200150709545;200150576805;200150706535;200150532317;200150423483;200150441103;200150735779;200150738263;200150763783;200150721734;200150583383;200150677625;200150550725;200150728514;200150447775;200150720226;200150754538;200150459681;200150579914;200150676713;
201680003698,200680615875;200680617190;200680625906;200680674924;200680491206;200680730435;200680701895;200680788376;200680464066;200680402577;200680444673;200680542666;200680657858;200680639851;200680472037;200680639105;200680743671;200680655768;200680401531;200680407417;
201330000576,200330693816;200330556933;200330796542;200330963876;200330548686;200330401520;200330458484;200330454830;200330992702;200330741537;200330709250;200330806031;200330995216;200330832658;200330456728;200330426937;200330875109;200330842472;200330659478;200330418959;
201330001638,200680610409;200330725270;200331021627;200330779171;200331015777;200680523628;200680655007;200680431233;200330669918;200680473148;200330737638;200680597478;200680648185;200680451528;200330816232;200680619361;200680619132;200680521588;200680532869;200680442393;
201150003398,200610426963;200150440015;200680518603;200610412637;200610491546;200920592448;200610453904;200610441577;200610424625;200920480709;200150712138;200800499308;200920545051;200610518838;200680756060;200920537304;200920602189;200610401100;200610486578;200610514641;
201330002155,200360402845;200330637946;200360692805;200360618693;200360424160;200360493305;200331030876;200360442839;200620419491;200360415886;200360748359;200360797856;200360735220;200360536779;200360782749;200330999573;200360718965;200330771846;200360506939;200360628590;
201360002932,200360408930;200360790522;200360414099;200360410943;200360693543;200360523761;200360725793;200360450852;200360789982;200360600242;200360668408;200360501046;200360412095;200360743957;200360420829;200360702462;200360423189;200360445964;200360500659;200360700026;
201360003684,200620774690;200360593507;200360795386;200620593789;200360472261;200620754281;200330726139;200360431096;200360654549;200360513276;200360709575;200360428417;200620726443;200620753887;200360781672;200620662513;200620643236;200620733252;200620654411;200620586122;
201330003968,200330939511;200330903699;200330428620;200330738988;200331017356;200330724099;200331049027;200330507616;200330995709;200330613888;200330786053;200330944909;200330672204;200330992013;200330485975;200330920335;200330984165;200330910811;200330991273;200330633973;
201330000954,200330411631;200330410801;200330400677;200330827100;200330670540;200331046798;200330927738;200330548682;200331019792;200330690474;200330752398;200330653245;200330868885;200330844641;200680780164;200330766609;200330982287;200330631514;200330414171;200331027898;
201330003892,200330659685;200330935345;200330820806;200330698619;200330845980;200330723602;200330702943;200330836976;200330610050;200330871220;200330670568;200331038472;200330814956;200330731281;200330407144;200330885879;200330859917;200330405119;200330958606;200330490616;
201620003494,200620653365;200620441153;200620591148;200620695124;200620600947;200620523909;200620774087;200620530787;200620632657;200620654497;200620459418;200360407247;200620559979;200620421091;200620609389;200620400809;200620431520;200330637615;200620746810;200620454274;
201950004053,200950414736;200950465927;200950410109;200950680932;200950439791;200950401048;200950430816;200950740782;200950635020;200950428827;200950701418;200950691164;200950505379;200950480248;200950768736;200950411539;200950730275;200950592087;200950563616;200950460613;
201330004369,200330428329;200330749944;200330549749;200331031450;200330569773;200330843160;200330627677;200331020277;200330959198;200330527416;200330778188;200330649949;200330932186;200330884390;200330965503;200330569317;200330746532;200330480672;200330746732;200331030124;
201330003060,200331062828;200360667642;200330511284;200330787715;200330681030;200330787226;200330953290;200330517551;200360626188;200330403999;200330878857;200330678691;200330582890;200330920570;200360458918;200330558512;200330819715;200330411656;200330819181;200330977328;
201920003420,200920492475;200920674837;200920410092;200920607563;200920449549;200920432189;200920574360;200920654415;200920645440;200920501907;200920522535;200920627091;200920456869;200920480313;200920609958;200920456910;200920477237;200920536206;200920587750;200920523170;
201330000981,200330431019;200360413456;200360553499;200360531241;200330738488;200360433139;200360746296;200330791651;200360678484;200360560529;200360478311;200360555509;200360458866;200360497857;200330601341;200330920261;200360476293;200360588266;200360537473;200360669683;
201680001249,200680755166;200680634456;200680401339;200680596168;200680494046;200680405399;200680636717;200680604706;200680713659;200680706959;200680552483;200680562306;200680769100;200680586476;200680614800;200680656437;200680456669;200680595603;200680402662;200680714991;
201800000797,200920630852;200800447783;200920523086;200920542666;200800433566;200800412713;200920459267;200800403983;200920405041;200920482273;200920642496;200920681876;200920539478;200920620640;200800502711;200800413933;200920540971;200920510860;200920603182;200610475089;
201330001356,200330639501;200330859318;200330635438;200330952241;200360520784;200330482053;200331025465;200330919267;200330787854;200330849954;200330424064;200330596001;200331034742;200330606546;200330901475;200330843523;200330731779;200330508478;200330687296;200360649534;
201620003268,200330478771;200330409538;200330670054;200330520121;200330722097;200330545824;200330477705;200330514607;200331047119;200360406027;200330556403;200330535352;200330597634;200680651085;200330457209;200330516645;200330882669;200360719219;200330745785;200330597407;
201950002033,200950650561;200950469277;200950432242;200950753580;200950438206;200950567556;200950425703;200950677579;200950565043;200950749167;200950763918;200950491829;200950725213;200950485244;200950645400;200950515426;200950752792;200950613518;200950741893;200950508783;
201360002930,200360719534;200360520341;200360670799;200360658174;200360562752;200360739128;200360436979;200360788684;200360518826;200360433931;200330893972;200360722194;200360527885;200360791274;200360426741;200360758499;200360764679;200330569555;200360470344;200360407467;
201950001817,200950674750;200950630786;200950750930;200950582773;200950644010;200950539519;200950699867;200950453671;200950558156;200950480064;200950541557;200950480366;200950569749;200950536869;200950631349;200950778738;200950506553;200950512616;200950601283;200950754177;
201950002507,200950433692;200950718522;200950435138;200950559029;200950461367;200950677759;200950476222;200950463055;200330839341;200950671486;200950778841;200950758377;200950514655;200950484551;200950451318;200950750304;200950579948;200950749607;200950617057;200950665543;
201920001807,200920401805;200920469215;200920400602;200920415448;200920594236;200920522151;200920611539;200920503389;200920579082;200920633329;200920678287;200920428448;200920613834;200920639825;200920457338;200920568255;200920479243;200920473482;200920606818;200920523518;
201680004121,200950531627;200360712564;200680480954;200950718050;200330610097;200330589566;200330434175;200620445740;200680656279;200330433708;200680627349;200680417240;200950432007;200680411950;200950547075;200330553479;200950583364;200330899334;200150407687;200360723698;
201330000798,200330760548;200330566589;200330727819;200330600317;200330661990;200330580204;200330475763;200330884873;200330569415;200680512516;200330851011;200330730390;200330854194;200330765145;200330657781;200330819773;200330753794;200330439671;200330936996;200330465527;
201150003657,200150742088;200150661512;200150466207;200150566222;200150464125;200150755379;200150685690;200150648215;200150651004;200150613653;200150489670;200150408667;200150618111;200150583677;200150473908;200150719440;200150475221;200150715057;200150598745;200150487944;
201680001325,200680405795;200680626050;200680735563;200680698853;200680451648;200680445768;200680737760;200680484899;200680536711;200680584072;200680526671;200680516279;200680730850;200680442575;200680608485;200680543776;200680760067;200680731729;200680662537;200680625159;
201920003436,200920401842;200920412220;200920431176;200920670873;200920586017;200920540899;200920564686;200920476459;200920451575;200920403190;200920591963;200920629245;200920451112;200920544703;200920537859;200920426190;200920576149;200920535213;200920483228;200920504535;
201950000869,200950602596;200950555324;200950542990;200950455918;200950552588;200950542458;200950406343;200680675169;200950725377;200950581296;200950682884;200950427983;200950596452;200950476344;200950483562;200950431089;200950654813;200950629810;200950622776;200950724019;
201360003770,200360671804;200360409583;200360561276;200360618567;200360516111;200360591173;200360559202;200360638408;200360577769;200360465885;200360625677;200360400968;200360667988;200360714123;200360683110;200360585317;200360697748;200360455156;200360409344;200360530221;
201950004555,200950411331;200950616818;200950443138;200950674561;200950495563;200950426611;200950603641;200950599293;200950539427;200950696938;200950530559;200950486506;200950636083;200950707173;200950595274;200950420052;200950573720;200950442851;200950429311;200950595903;
201680003237,200800505372;200920618925;200610420285;200800406570;200920465475;200680685129;200800405513;200800522693;200920530265;200610445577;200800414305;200920402704;200920438947;200920523275;200920506583;200920591778;200610504375;200800516452;200610503954;200680758862;
201730002075,200730449944;200730459584;200730503119;200730473395;200730403069;200730414889;200730410586;200730410692;200730416700;200730464573;200730467033;200730491459;200730448780;200730492804;200730444429;200730428106;200730423122;200730424083;200730410700;200730520454;
201680003449,200680481006;200680401402;200680400913;200680628624;200680665413;200680433164;200680555515;200680684872;200680710778;200680534325;200680734360;200680726504;200680463427;200680679772;200680739360;200680768031;200680473992;200680771615;200680433937;200680665412;
201800002978,200800440577;200800517331;200150536684;200800455307;200800435052;200800483760;200730499832;200800489552;200800494215;200800523923;200800496846;200800415864;200800472741;200800497811;200800490709;200730404469;200150477424;200800439687;200800507862;200730441727;
201920001384,200920427558;200920605888;200920604840;200920659526;200920532385;200920423395;200920409614;200920403390;200920561132;200920449409;200920522267;200920492235;200920427073;200920663414;200920628706;200920560906;200920648169;200920649258;200920651791;200920438228;
201610003586,200610526424;200610535274;200610535864;200610520702;200610489631;200610525137;200610463924;200610536927;200610524990;200610414506;200610523635;200610413089;200610452630;200610520790;200610407231;200610534680;200610528071;200610536866;200610536376;200610522592;
201680001874,200680522110;200680404714;200680582083;200680444542;200680767540;200680406568;200680459995;200680551445;200680646586;200680677858;200680617974;200680660822;200680699948;200680644909;200680778130;200680683375;200680739532;200680607101;200680778120;200680600576;
201620003503,200620404956;200620591822;200620760440;200620720173;200620638918;200620417992;200620544490;200620559709;200620540583;200620626953;200620696814;200620631059;200620517446;200620713434;200620535921;200620737117;200620733158;200620552644;200620472895;200620459676;
201360001336,200360703747;200360646366;200360689218;200360558165;200360786301;200360527457;200360476767;200360733649;200360476623;200360684604;200360724040;200360631148;200360779341;200360473237;200360676642;200360438501;200360592796;200360678211;200360405054;200360486418;
201150000983,200150619182;200150457836;200150588317;200150661563;200150547275;200680496147;200150442278;200330415330;200150753155;200680597268;200150409252;200150507563;200150673756;200150691685;200150508642;200150631677;200150701367;200150741959;200150715932;200150469032;
201800000480,200800511482;200800424256;200800530081;200800500028;200800402327;200800486101;200800486190;200800436864;200800480934;200800512113;200800432716;200800518905;200800501848;200800446676;200800436018;200800495831;200800521089;200920555554;200800456225;200800424554;
201330000481,200330415354;200330406102;200330440889;200330608556;200330966790;200330546763;200330834346;200330555914;200330765993;200330583883;200330911051;200331013223;200330707682;200330986177;200330818375;200330516698;200330862107;200330544990;200330811949;200330577724;
201680001986,200680589520;200680519112;200680732306;200680668165;200680406669;200680433476;200680670471;200680607850;200680516241;200680564544;200680430311;200680404880;200680406998;200680555442;200680490639;200680400609;200680514138;200680472335;200680748121;200680446889;
201950004359,200950410018;200950542875;200950756723;200950409636;200950407530;200950674245;200950782075;200950424060;200950701622;200950578997;200950723715;200950771839;200950768689;200950651675;200950626369;200950511699;200950770159;200950496953;200950622961;200950520888;
201330004007,200330746860;200330645896;200330960761;200330732439;200331043924;200330564047;200330485706;200330784307;200330689092;200360720449;200330766742;200330547228;200360503559;200330593878;200330639820;200330473840;200331039180;200360590641;200330773462;200330927934;
201330004141,200330488804;200330710300;200360560024;200360747743;200330405085;200330633086;200360648187;200330471968;200330811713;200330985945;200330748204;200620453145;200330422118;200330653336;200331044151;200330950912;200330752098;200330718918;200680404356;200330902949;
201330004255,200330778897;200330712275;200330442594;200330746511;200330655269;200330519135;200330922529;200330650134;200330872940;200330538058;200330655824;200330568649;200330884218;200330748659;200330500352;200330923213;200330756124;200330712554;200330435743;200330828087;
201360004576,200360408695;200330626887;200360760917;200360707076;200360468678;200360552186;200330439956;200330875650;200330415516;200330712872;200330404208;200360428475;200360703463;200680428242;200330800623;200330572335;200330529116;200360554491;200360678269;200330400694;
201330003686,200360484461;200330411091;200330557869;200360764593;200360476607;200360648547;200360784399;200360467531;200360784161;200330736836;200330776805;200330632957;200360552449;200360617960;200360442533;200360796659;200360751768;200330792364;200330729326;200331048979;
201950000955,200950663897;200950670321;200950527392;200950600713;200950625114;200950506216;200950495279;200950732942;200950590207;200950760349;200950773868;200950686386;200950464945;200950692231;200950685538;200950552755;200950405810;200950548069;200950477244;200950402108;
201950000171,200950775395;200950773722;200950605049;200950561254;200950553815;200950502443;200950628518;200950737780;200950685121;200950506551;200950584077;200950669200;200950536273;200950517828;200950556437;200950425252;200950405955;200950610838;200950540554;200950776135;
201800003075,200150503623;200920469950;200150404063;200150675704;200150632725;200150709122;200150675786;200150465593;200150510616;200150423842;200150486515;200150755584;200920450742;200150471205;200920671029;200150547111;200150481696;200150534066;200150683031;200150471932;
201360002124,200800519077;200800509816;200620673771;200360737591;200330588348;200920427135;200800412522;200360400643;200920414326;200920538828;200150703520;200150710901;200330939162;200360404061;200800526500;200920533033;200800445622;200330552328;200950718679;200360490924;
201680004211,200680445065;200680545330;200680480439;200680766571;200680461998;200680653543;200680518049;200680757047;200680519117;200680479269;200680616399;200680529664;200680573280;200680743672;200680504892;200680758100;200680664146;200680471620;200680705611;200680514886;
201360004250,200360696807;200360712374;200360522157;200360681235;200360558914;200360690986;200360544831;200360665711;200360635778;200360592972;200360630670;200360573129;200360591751;200360668267;200360655459;200360624589;200360412657;200360756934;200360574903;200360546847;
201950001400,200950410914;200950409163;200950410412;200950644319;200950734656;200950756156;200950574134;200950703195;200950647294;200950712663;200950420549;200950746058;200950573645;200950443535;200950474350;200950597338;200950478041;200950555001;200950593013;200950621124;
201150004806,200680626590;200680654729;200680685443;200680551715;200680693411;200680737206;200680489154;200680507470;200680452563;200330480251;200680402391;200330416930;200150707267;200680576404;200680565107;200680467899;200800514325;200620597041;200680437908;200680426378;
201680001286,200680502195;200680438896;200680786038;200680680489;200680598262;200680420862;200680432048;200680536275;200680765880;200680754166;200680721307;200680460848;200680509644;200680756686;200680418236;200680733655;200680569821;200680694930;200680565333;200680400841;
201920003840,200920488422;200920438230;200920553948;200920646892;200920570712;200920492958;200920597467;200920628192;200920553430;200920482999;200920455158;200920443964;200920483378;200920572309;200920482062;200920526125;200920624792;200920492463;200920465998;200920619492;
201360002677,200360470779;200360509467;200360568621;200360593724;200360645315;200620628868;200360628460;200360482559;200360583392;200360517981;200360699100;200360709301;200360582802;200360724764;200360463286;200360639054;200360519868;200360780433;200620734756;200360537786;
201330000167,200330407598;200330517324;200330401139;200330993536;200330874389;200330570626;200330846146;200330410944;200330719997;200330403264;200330985955;200330412038;200330812938;200330420129;200330774465;200330490367;200330485485;200330506239;200330725577;200330979872;
201950001304,200950628178;200950429836;200950636452;200950723771;200950630379;200950755269;200950471821;200950501981;200950482773;200950670705;200950479951;200950480534;200950775298;200950774060;200950507953;200950432484;200950699603;200950731963;200950507397;200950689477;
201330003205,200330850752;200330599507;200330751280;200330552526;200330439129;200330952396;200330975433;200330999577;200330582838;200330529182;200330683496;200330440390;200330630190;200331058336;200330731786;200331023430;200331054711;200330713083;200330460812;200620432478;
201620000972,200620403203;200620404468;200620402223;200620776932;200620474701;200620732205;200620675537;200620745113;200620542489;200620773529;200620564057;200620553643;200620775769;200620552373;200620750430;200620458157;200620444125;200620561835;200620570105;200620756432;
201610002102,200610482784;200610496514;200610428673;200800448055;200610469244;200920549748;200800419823;200610537106;200610442718;200610479195;200800513316;200610425806;200610523603;200610505525;200610523195;200920570603;200610408917;200800488599;200610449479;200610428067;
201620003453,200620648085;200620401126;200620684387;200620418969;200620582306;200620721673;200620498851;200620496205;200620717924;200620579368;200620484723;200620503943;200620400521;200620696817;200620628284;200620439204;200620456364;200620643423;200620418861;200620637650;
201150002449,200150488476;200150472198;200150693382;200150486796;200150424164;200150533563;200150594156;200150715552;200150593614;200150459238;200150710910;200150404409;200150719474;200150715989;200150467029;200150539372;200150582861;200150563816;200150689307;200150516329;
201920003571,200920640071;200920533013;200920472937;200920608762;200920427854;200920446134;200920499754;200920638442;200920592082;200920629231;200920458363;200920586325;200920547577;200920568752;200920590574;200920473928;200920571630;200920625617;200920435840;200920405288;
201610004180,200610519339;200610518359;200610422951;200610483119;200610516096;200610415351;200610446344;200610436260;200610485393;200610484996;200610502745;200610423970;200610437846;200610507859;200610505437;200610518522;200610467332;200610400331;200610414221;200610446448;
