201150003823,200150628018;200150647200;200150477981;200150608122;200150590214;200150492207;200150692972;200150470035;200150762356;200150440259;200150751430;200150493736;200150758392;200150668682;200150723173;200150757608;200150763012;200150680372;
201620002043,200620449954;200620779439;200620414300;200620709872;200620502101;200620636896;200620496958;200620477881;200620533793;200620554241;200620752742;200620481420;200620739522;200620549595;200620445002;200620471466;200620731815;
201680000067,200680774776;200680741209;200680735522;200680735861;200680403354;200680736396;200680778502;200680402080;200680400832;200680771744;200680455817;200680736493;200680735625;200680403726;
201620004783,200620582569;200620529470;200620544099;200620522656;200620452647;200620463019;200620549847;200620442755;200620690796;200620518850;200620483860;200620510368;200620753268;200620422500;200620604565;200620409652;200620738154;200620504557;200620486907;200620560932;200620601812;200620776188;200620581277;200620580258;
201360003742,200360688719;200360606293;200360503392;200360725643;200360736472;200360767385;200360664649;200360753674;200360555865;200360457079;200360684658;200360774299;200360756998;200360734794;200360416366;200360444930;200360607454;200360496718;200360421948;200360742717;200360686068;200360574196;200360772059;200360540088;200360439529;200360770612;200360409793;200360489866;200360769622;200360434761;200360523754;200360638523;200360452893;200360444254;200360458635;200360801033;200360555871;200360708751;200360648145;200360418116;200360646263;200360487673;200360720766;200360462929;200360718073;200360516316;200360791542;200360417728;200360549754;200360636273;200360760144;200360489494;200360459758;200360789911;200360674245;200360560405;200360614735;200360430636;200360784803;200360725831;200360607210;200360427076;200360425740;200360644251;200360702885;200360606586;200360552631;200360555800;200360773347;200360455428;200360686426;200360589433;200360407819;200360416349;200360431532;200360436719;200360485278;200360508152;200360653512;200360650194;200360529910;200360481941;200360731428;200360660348;200360426968;200360769980;200360672019;200360545624;200360646688;200360585254;200360716267;200360777609;200360669500;200360713028;200360708887;200360743073;200360635074;200360536647;200360727051;200360650536;200360684727;200360442534;200360566891;200360765819;200360580231;200360660574;200360472411;200360783749;200360557242;200360633617;200360750651;200360779528;200360647191;200360738694;200360709687;200360567367;200360726979;200360708292;200360773373;200360556297;200360629244;200360793525;200360421529;200360528840;200360477212;200360657025;200360689731;200360785474;200360557236;200360512914;200360738255;200360713091;200360529760;200360583278;200360556552;200360757339;200360685979;200360661743;200360768131;200360646526;200360422029;200360643027;200360766624;200360463463;200360761156;200360508986;200360560049;200360449091;200360751572;200360484469;200360526849;200360619767;200360424694;200360673608;200360647292;200360532350;200360619546;200360513979;200360664312;200360467342;200360406134;200360740380;200360709366;200360462425;200360741664;200360628932;
201680000953,200680679844;200680706852;200680570326;200680573793;200680615042;200680671933;200680458526;200680645042;200680789260;200680747115;200680513446;200680581136;200680403875;200680554199;200680724233;200680621198;200680576593;200680643067;200680636964;200680630957;200680544319;200680517032;
201680003720,200680495044;200680506180;200680433323;200680620608;200680629730;200680567136;200680672654;200680719122;200680466770;200680483331;200680415498;200680611936;200680596053;200680526639;200680408628;200680617129;200680721099;200680427198;200680587907;200680406889;
201620002186,200620403298;200620400548;200620676779;200620580980;200620579170;200620402040;200620404502;200620405465;200620403197;200620572122;200620730643;200620405270;200620403582;200620422923;200620405129;200620402312;200620402480;200620401714;200620404689;200620402275;200620404678;200620486094;200620401522;200620405827;200620406233;200620403267;200620406150;200620406467;200620400365;200620627623;200620612565;200620561645;200620404271;200620720395;200620469537;200620737581;200620515387;200620400424;200620730877;200620406586;200620406457;200620405915;200620589049;200620553357;200620722053;200620401013;200620589677;200620716847;200620530752;200620513491;200620403072;200620404407;200620543844;200620636212;200620402438;200620467673;200620402920;200620406124;200620403317;200620401845;200620405089;200620405780;200620572264;200620525017;200620410788;200620406563;200620403163;200620541957;200620403528;200620406112;200620403801;
201150002754,200150614575;200150436941;200150747041;200150698039;200150523953;200150599861;200150608864;200150693119;200150683443;200150488430;200150696928;200150416280;200150724331;200150453958;200150504144;200150511516;200150722331;200150421028;200150433714;200150637164;200150582518;200150427163;200150443873;200150718832;200150712442;200150698763;200150567312;200150601174;200150538975;200150408458;200150497022;200150646584;200150466319;200150491806;200150609695;200150567417;200150759765;200150713862;200150416472;200150665405;200150674832;200150654515;200150428543;200150569859;200150661384;200150752990;200150427609;200150687232;200150408409;200150710780;200150639632;200150637294;200150748118;200150540532;200150521847;200150430849;200150739284;200150496327;200150467031;200150630233;200150422050;200150477849;200150762273;200150733610;200150441203;200150655762;200150506078;200150761620;200150583018;200150692028;200150631891;200150566515;200150757908;200150492623;200150744979;200150684072;200150402716;
201620003175,200620635225;200620673128;200620589057;200620753656;200620404038;200620402608;200620676700;200620453390;200620405534;200620616194;200620439402;200620403136;200620541741;200620528174;200620725224;200620588574;200620404168;200620405945;200620745749;200620700377;200620613395;200620468026;200620486189;200620402475;200620401819;200620404455;200620402705;200620401963;200620404066;200620564910;200620406524;200620405645;200620763428;200620703562;200620406107;200620403780;200620438949;200620477962;200620528663;200620439025;200620475563;200620406874;200620712749;200620404903;200620403410;200620400425;200620406242;200620545444;200620525535;200620404222;200620400567;200620404063;200620402296;200620403226;200620409112;200620753600;200620403658;200620411726;200620401447;200620405857;200620493163;200620750906;200620404697;200620778206;200620406556;200620700251;200620404515;200620403931;
201950000738,200950409984;200950441005;200950688318;200950562274;200950527809;200950681195;200950589354;200950580856;200950411497;200950680531;200950703286;200950549182;200950682118;200950686268;200950478636;200950670556;200950688939;200950402095;200950531495;200950665670;200950482050;200950657230;200950645152;
201920002538,200920537727;200920461430;200920586394;200920428668;200920583180;200920616841;200920601588;200920403491;200920585973;200920557731;200920552503;200920681699;200920541302;200920463655;200920427390;200920675262;200920456127;200920476782;200920652012;200920656335;200920664235;200920510030;200920473298;200920506806;200920507411;200920622364;200920422644;200920510245;200920589504;200920487100;200920431636;200920496123;200920657437;200920465695;200920484285;200920626977;200920400415;200920569971;200920645053;200920486140;200920677652;200920486093;200920622141;200920414367;200920625408;200920433777;200920509218;200920409693;200920610464;200920403245;200920564713;200920642230;200920453295;200920650620;200920548786;200920629419;200920555095;200920425596;200920600154;200920629143;200920545054;200920401831;200920424990;200920551598;200920447579;200920485196;200920494099;200920488317;200920451834;200920548458;200920552977;200920580950;200920569497;200920606822;200920564884;200920626720;200920410693;200920650746;200920491235;200920640244;200920645553;200920475432;200920556301;200920603029;200920461147;200920604219;200920567023;200920506367;200920466867;200920565345;200920402041;200920576468;200920557144;200920603742;200920571015;200920447949;200920420962;
201620000627,200620405330;200620602320;200620723055;200620705338;200620656174;200620553982;200620637850;200620650578;200620442737;200620650674;200620615285;200620675742;200620460819;200620460984;200620571636;
201360000507,200360778163;200360407711;200360783103;200360568943;200360463254;200360778217;200360408531;200360404761;200360777446;200360795269;200360739488;200360557572;200360404051;200360788750;200360793174;200360452419;200360430634;200360432826;200360778093;200360783630;200360777120;200360799665;200360410073;200360400798;200360620765;200360777976;200360488307;200360553167;200360801845;
201620001934,200620484591;200620522721;200620717718;200620471652;200620501331;200620753849;200620423623;200620436549;200620451750;
201610002209,200610518972;200610504965;200610444023;200610427945;200610490671;200610495067;200610530214;200610531146;200610480654;200610536135;200610512454;200610477803;200610508600;200610400345;200610400572;200610412147;200610400244;200610487098;200610458098;200610535572;200610402898;200610512859;200610499950;200610486014;200610482777;200610534121;200610497405;200610453943;200610528428;200610450208;200610410945;200610501292;200610467951;200610457395;200610528309;200610516805;200610470274;200610500809;200610524976;200610519736;200610445532;200610466860;200610421585;200610458114;200610533421;200610479031;200610468046;200610512115;200610411277;200610521158;200610521153;200610528061;200610400627;200610528826;200610534630;200610494818;200610519858;200610517048;200610421377;200610514087;200610451395;200610426568;200610480437;200610460437;200610458255;200610522385;200610527789;200610521576;200610534240;200610422572;200610456354;200610481750;200610400127;200610536070;200610529244;200610412798;200610533352;200610469330;200610529622;200610453540;200610529966;200610484195;200610448544;200610504056;200610503002;200610456032;200610425181;200610528800;200610485095;200610500147;200610525422;200610522364;200610413583;200610408930;200610486456;
201330004751,200330758540;200330548398;200330455440;200331004580;200330731328;200330610895;200330547549;200330483188;200330879139;200330576128;200330551529;200330602936;200330848435;200330400061;200330632123;200330599331;200331000571;200331009049;200330587354;200330523449;200331013103;200330848371;200330705072;200330652803;200331019765;200330446269;200331001156;200330472634;200330594370;200330525628;200330422444;200330407514;200330761193;200330868132;200330494352;200330477118;200330861489;200330880715;200330644218;
201610004914,200610464998;200610432708;200610504014;200610496078;200610447023;200610491651;200610481156;200610427206;200610422807;200610419721;200610460834;200610484491;200610421590;200610440322;200610460616;200610480797;200610518489;200610489908;200610501018;200610455250;200610432599;200610454460;200610423677;200610408768;200610424223;200610516494;200610514572;200610438234;200610504906;200610411052;200610485535;200610488982;200610474150;200610494519;200610432179;200610472697;200610502931;
201950004428,200950455433;200950421637;200950501352;200950554383;200950515179;200950443055;200950576593;200950677248;200950439211;200950405365;200950562798;200950674686;200950698597;200950739154;200950617212;200950451191;200950741486;200950648234;200950405877;200950520555;200950479705;200950424568;200950412018;200950585989;200950570163;200950724209;200950671622;200950626595;200950500120;200950510163;200950625274;
201330002647,200330810209;200330819579;200330713939;200330997116;200330668247;200330644243;200330811590;200330970086;200331006569;200330622003;200331039014;200331056675;200331036632;200330856063;200330705007;200330803010;200330402006;200331015348;200331057280;200331031873;200330494973;200330992670;200330835017;200331025992;200330846262;200330455524;200331062746;200331026121;200330609315;200330754371;200330857579;200330747604;200331064527;200330904304;200331043025;200330656001;200331037199;200331052424;200331032684;200331044862;200331037694;200330819899;200330489772;200330959849;200330692593;200330791461;200330656388;200331035923;200330919096;200330439867;200331056555;200330714903;200330422359;200330859902;200331046954;200330761245;200330438855;200330757983;200330539687;200330478823;200331050357;200330819608;200330662705;200330552448;
201620000635,200620460303;200620607998;200620553307;200620720848;200620674372;200620532150;200620531893;200620420739;200620467426;200620750249;200620434860;200620564097;200620705533;200620658684;200620446763;200620710471;200620458535;200620567686;200620486166;200620523743;200620602258;200620684143;200620594628;200620717605;200620744864;200620501115;200620510501;200620585989;200620634198;200620591177;200620731334;200620444711;200620700845;200620720784;200620451743;200620525151;200620739432;200620424180;200620729248;200620730845;200620486881;200620608375;200620519036;200620625343;200620544747;200620597973;
201360003500,200360651164;200360643280;200360679948;200360612085;200360702658;200360564931;200360471441;200360764180;200360498049;200360747467;200360406911;200360595434;200360619914;200360687973;200360516269;200360712745;200360764469;200360443415;200360544078;200360676892;200360422659;200360626175;200360728408;200360552732;200360633759;200360655480;200360404588;200360695032;200360578753;200360742163;200360623123;200360706549;200360564429;200360430116;200360624144;200360410158;200360538672;200360731727;200360718840;200360561566;200360645629;200360659388;200360491978;200360776223;200360539394;200360652342;200360527013;200360761915;200360466950;200360603854;200360574702;200360674243;200360427665;200360516195;200360543704;200360627086;200360713055;200360729688;200360504009;200360564360;200360446600;200360731010;200360463382;200360671166;200360618112;200360539644;200360623793;200360628429;200360448371;200360612433;200360431553;200360554896;200360626848;200360490276;200360585071;200360687323;200360470511;200360646961;200360537436;200360763133;200360700184;200360636194;200360659405;200360506644;200360476438;200360658501;200360565661;200360571712;200360446691;200360630115;200360463877;200360706904;200360661789;200360729394;200360551223;200360629003;200360759995;200360707568;200360622641;200360462278;200360731040;200360427470;200360773489;200360769054;200360610308;200360480586;200360461239;200360468055;200360745314;200360597094;200360651837;200360693975;200360636401;200360698879;200360749390;200360643653;200360747745;200360444085;200360661306;200360616152;200360635691;200360586991;200360569158;200360700863;200360737603;200360586413;200360749168;200360729491;200360621106;200360735976;200360453458;200360677208;200360493867;200360536534;200360447975;200360746751;200360569208;200360616846;200360489732;200360774067;200360647716;200360734136;200360729668;200360768727;200360755192;200360714104;200360765275;200360769372;200360718690;200360626136;200360700354;200360583407;200360651918;
201680004892,200680518576;200680741028;200680627698;200680720475;200680756112;200680626095;200680745923;200680559704;200680502713;200680455149;200680431294;200680694101;200680437855;200680654299;200680749032;200680400314;200680671802;200680407806;200680651673;200680711706;200680404538;200680401657;200680498534;200680684877;200680735687;200680467816;200680693988;200680470779;200680415972;200680743206;200680408636;200680451937;200680408147;200680437146;200680539786;200680785750;200680631379;200680726023;200680778588;200680756265;200680439648;200680445372;200680725805;200680735981;200680701360;200680601939;200680736551;200680612516;200680735589;200680496054;200680587362;200680775042;200680400069;200680736268;200680403632;200680404019;200680735932;200680438308;200680400131;200680442424;200680772895;200680429193;200680526847;200680783211;200680736010;200680735735;200680735853;200680706339;200680545038;200680597459;200680733874;200680736137;200680735854;
201950004327,200950486845;200950751873;200950548036;200950496147;200950660621;200950720848;200950699270;200950644860;200950402556;200950727071;200950715492;200950538505;200950660174;200950712637;200950546547;200950649727;
201620000816,200620405287;200620400275;200620405401;200620405452;200620406832;200620405754;200620558902;200620400707;200620720384;200620401508;200620404130;200620405054;200620497285;200620731232;200620612615;200620405288;200620404404;200620573312;200620403544;200620405895;200620404630;200620404739;200620403442;200620412016;200620725003;200620403101;200620503181;200620413399;200620678903;200620611980;200620406213;200620402059;200620645345;200620406678;200620400626;200620400235;200620406830;200620672952;200620676260;200620404330;200620401700;200620400156;200620401916;200620402864;200620674978;200620406533;200620401131;200620531750;200620402734;200620402148;200620778161;200620405834;200620400054;200620400215;200620401734;200620404904;200620728836;200620403043;200620402291;200620405402;200620402692;200620401999;200620732472;200620402905;200620406099;200620401956;200620405128;200620402901;200620556566;200620400228;200620406598;200620400230;200620403975;200620400119;200620403568;200620401422;200620402413;200620563205;200620660940;200620403160;200620401354;200620541905;200620577812;200620405176;200620402733;200620406580;200620737620;200620607835;200620639913;200620401593;200620552067;200620401123;200620406655;200620405245;200620400106;200620401148;200620400350;200620405472;200620572345;
201950003444,200950723622;200950612705;200950446438;200950584031;200950555103;200950498966;200950699043;200950686692;200950636075;200950558120;200950718688;200950710278;200950675087;200950503647;200950459789;200950491404;200950513714;200950761340;200950715681;200950570886;200950751256;200950596675;200950514860;200950571263;200950530807;200950630262;
201360003325,200360776699;200360404410;200360776672;200360408595;200360462023;200360410155;200360409885;200360792240;200360642428;200360727201;200360405376;200360405950;200360776777;200360405032;200360411337;200360780411;200360777521;200360410060;200360412592;200360411956;200360777281;200360407001;200360406335;200360558332;200360412071;200360800826;200360402710;200360776537;200360522935;200360777555;200360408172;200360776588;200360776551;200360407036;200360626807;200360412232;200360402737;200360431797;200360786940;200360786720;200360674389;200360654094;200360404046;200360412329;200360784641;200360796025;200360790489;200360796646;200360776947;200360769956;200360406266;200360406242;200360777303;200360404720;200360798846;200360400373;200360777156;200360664865;200360405846;200360776805;200360440023;200360785364;200360522946;200360644795;200360400986;200360734934;200360411102;200360410880;200360400967;200360692003;200360777404;200360599995;200360407661;200360403457;200360798970;200360403098;200360405298;200360408558;200360777031;200360542594;200360412137;200360776958;200360780967;200360403671;200360788252;200360777432;200360404642;200360411604;200360747283;
201620002689,200620679969;200620645727;200620504555;200620762646;200620778400;200620776094;200620572679;200620747832;200620406881;200620776263;200620661402;200620777868;200620759676;200620770252;200620414934;200620596778;200620568506;200620756536;200620771597;200620771287;200620773913;200620753011;200620490387;200620765128;200620620433;200620762596;200620660882;200620463260;200620479464;200620405117;200620742228;200620429007;200620726220;200620756620;200620771731;200620770914;200620773769;200620566129;200620758220;200620764870;200620764929;
201680002044,200680597954;200680468211;200680521004;200680403414;200680672481;200680426396;200680491178;200680430287;200680437191;200680560798;200680655649;200680481059;200680717052;200680710381;200680678254;200680629608;200680722281;200680574497;200680542487;200680709104;200680483024;200680597364;200680610511;200680697036;200680419502;200680684829;200680690574;200680554982;200680458651;200680509704;200680411273;200680668882;200680508714;200680411227;200680426923;200680568308;200680476216;200680566142;200680566301;200680670518;200680616188;200680420966;200680666720;200680667386;200680617050;200680408760;200680711327;200680586100;200680739961;200680521090;200680421755;200680685368;200680504735;200680661390;200680723316;200680623694;200680552631;200680632838;200680716728;200680639507;200680482390;200680695883;200680712145;200680483978;200680727807;200680726580;200680510449;200680555623;200680520599;200680412396;200680673609;200680662071;200680417482;200680550820;200680506379;200680468639;200680634598;200680492898;200680495774;200680688435;200680673573;200680495135;200680423776;200680509518;200680472138;200680437944;200680627635;200680595123;200680463992;200680555469;200680713594;200680603728;200680468337;200680635646;200680483720;
201150002614,200150736060;200150704320;200150430360;200150704337;200150763679;200150756346;200150730205;200150730411;200150746098;200150763771;200150593121;200150570218;200150465346;200150726660;200150708739;200150730268;200150703488;200150703631;200150712870;200150707859;200150732973;200150703780;200150496989;200150711259;200150710953;200150724460;200150661439;200150677693;
201950003590,200950416680;200950634475;200950403241;200950401974;200950410757;200950455870;200950470446;200950556904;200950410073;200950404139;200950488543;200950406605;200950414555;200950660723;200950418976;200950546735;200950542525;200950401686;200950404289;200950728261;200950455990;200950408411;200950660666;200950492213;200950401050;200950522505;200950400677;200950408733;200950580192;200950559695;200950403090;200950589304;200950405424;200950405480;200950405797;200950409663;200950407124;200950406285;200950481432;200950751413;200950407045;200950514786;200950645442;200950402895;200950402320;200950402577;200950482106;200950479593;200950593624;200950438943;200950584286;200950643880;
201610003161,200610440095;200610437324;200610424401;200610477120;200610536691;200610533152;200610410839;200610407125;200610521590;200610511806;200610529616;200610507133;200610400235;200610432947;200610404255;200610522598;200610518280;200610462982;200610425105;200610499021;200610436198;200610535659;200610466228;200610405212;200610468221;200610419349;200610524814;200610493889;200610407181;200610454682;200610453709;200610521106;200610523899;200610522706;200610433643;200610440980;200610477647;200610451452;200610486326;200610498400;200610504624;200610439056;200610527382;200610400824;200610521442;200610531205;200610400043;200610453888;200610421855;200610461323;200610507157;200610529006;200610495578;200610401325;200610445822;200610509042;200610468076;200610456753;200610461185;200610536519;200610500811;200610455277;200610447972;200610484280;200610496319;200610533703;200610400604;200610531121;200610418683;200610420313;200610400596;200610464012;200610406111;200610416025;200610532050;200610530741;200610410464;200610534712;200610418871;200610430850;200610463074;200610529042;200610531409;200610466739;200610530951;200610461680;200610526920;200610453773;200610494458;200610443142;200610497933;200610455316;200610432150;200610537065;200610416567;200610456996;200610490317;200610536855;200610460812;200610530843;200610454133;200610452640;200610468152;200610404621;
201920004992,200920536838;200920426827;200920621044;200920510023;200920649525;200920680356;200920409609;200920582977;200920493157;200920646976;200920547457;200920401248;200920569027;200920658533;200920561995;200920465181;200920403210;200920661314;200920641868;200920665665;200920665719;200920611794;200920513260;200920658631;200920653634;200920688254;200920554610;200920439554;200920673727;200920588988;200920661484;200920507887;200920516060;200920592829;200920652503;200920675946;200920465302;200920655002;200920453194;200920688258;200920648243;200920498050;200920475008;200920493669;200920660845;200920520820;
201360002556,200360432715;200360774966;200360401433;200360577082;200360405877;200360404288;200360402665;200360716298;200360677047;200360412135;200360402862;200360689372;200360409132;200360442479;200360401601;200360580244;200360476997;200360483034;200360661509;200360536668;200360407170;200360699809;200360552767;200360703872;200360652969;200360673538;200360626984;200360410107;200360517320;200360588876;200360620750;200360475213;200360403992;200360401981;200360406311;200360411089;200360586291;200360479967;200360561135;200360679618;200360585140;200360406417;200360665284;200360618875;200360628294;200360767909;200360661216;200360481320;200360417000;
201950002040,200950495579;200950711029;200950593713;200950436890;200950478731;200950561423;200950752293;200950736043;200950688332;200950734442;200950567532;200950716204;200950436340;200950697763;200950568412;200950546885;200950537999;200950732565;200950713811;200950632329;200950601677;200950715355;200950438606;
201680001750,200680689882;200680604266;200680609035;200680412354;200680457076;200680628618;200680720790;200680546690;200680566471;200680450062;200680677675;200680571101;200680404171;200680689952;200680508752;200680550465;200680581037;200680408555;200680666526;200680484209;200680582797;200680558775;200680498971;200680451617;200680563261;200680447295;200680507922;200680724407;200680468588;200680729475;200680478638;200680677213;200680599258;200680502623;200680633645;200680541047;200680638294;200680470876;200680568619;200680566135;200680457853;200680593143;200680572395;200680593370;200680541707;200680436335;200680656201;200680546319;200680627201;
201680001948,200680717811;200680406286;200680721471;200680601314;200680403617;200680404790;200680406824;200680676578;200680405720;200680561348;200680514716;200680401954;200680701909;200680403157;200680405213;200680407365;200680433486;200680406645;200680407844;200680403190;200680405807;200680401463;200680410021;200680406243;200680404629;200680405904;200680567477;200680464661;200680629559;200680734455;200680406983;200680474103;200680568897;200680543799;200680401192;
201330003869,200330557204;200330425898;200330402734;200330536626;200330836928;200330410024;200330413420;200330413157;200330409632;200330961753;200330416112;200330414515;200330555215;200330416215;200330979617;200330712795;200330769850;200330508839;200330408117;200330407908;200330407520;200330416152;200330409111;200330713071;200330976136;200330547222;200330409504;200330916722;200330755472;200330458237;200330411363;200330413580;200330701634;200330403425;200330414855;200330402306;200330408476;200330401662;200330680502;200330406670;200330401664;200330402633;200330404885;200330400391;200330475694;200330409892;200330403532;200330523675;200330405578;200330496783;200330522790;200330403218;200330780042;200330413899;200330747151;200330998714;200330403694;200330415855;200330679051;200330409764;200330403588;200330471870;200330540294;200330414078;200331019479;200330407603;200330415694;200330400744;200330977499;200330411291;200330400455;200330416048;200330543125;200330404068;200330915371;
201330003969,200331045572;200330938833;200330636154;200330402297;200331034717;200331035487;200331050004;200331035380;200330405047;200331053915;200330411551;200331034603;200330640379;200330439164;200330651975;200330735268;200330760217;200331053925;200330532923;200330790301;200331029946;200330725041;200331029749;200330468579;200331036077;200331048492;200331034038;200331055362;200331020508;200330573413;200330762360;200331052031;200331035236;200331063246;200331034400;200331029663;200330412153;200330543853;200330763622;200331056717;200330882378;200330615029;200331055661;200331035871;200331044248;200331067627;200330542596;200330957718;200330747782;200331052880;200331039033;200331029333;200331062587;200330405779;200330897148;200331064644;200330526095;200331035373;200330407121;200331058982;200330408922;200331029236;200330405180;200331042384;200330726374;200330407787;200331062726;200330884057;200331049540;200331043057;200331033300;200330820367;200331028652;200330413855;200331049931;200330805271;200330411008;200331066026;200330460971;200330541441;200330663474;200331064146;200331043481;200330403515;200330405351;200330810774;200331031912;200330405452;200331038662;200331038208;200330779658;200330767096;200330487994;200330767219;200331046978;200331063752;200331032793;200331048434;200330407589;200330595655;200330412006;200331030244;200330635923;200330783468;200330406714;200331057233;200330494390;200330508921;200331055642;200331029714;200330834066;200330819592;200331029982;200331062185;200330413948;200331066253;200330405598;200331030593;200330872485;200330725102;200330420695;200330410650;200331065475;200331036240;200330440376;200331066510;200331055372;200331031643;200331047968;200331067917;200330406295;200330440355;200331028544;200330415623;200331050543;200331030102;200330400747;200331029643;200331039813;200330457709;200330464445;200331064932;200331030332;200330414858;200331042668;200331050689;200330663728;200330412443;200331063457;200330997162;200331063019;200331033432;200331067496;200330808593;200330459930;200330962981;200331052908;200330444386;200331050440;200331043661;200331033219;200330753498;200331056471;200330409039;200330823498;200330861078;200330756801;200331030704;200331049022;200331039587;200331048668;200330575070;200330465250;200330407887;200331030673;200330937727;200331063200;200331031768;200331061182;200330451284;200330451261;
201610000460,200610475864;200610427625;200610406496;200610495933;200610427680;200610537027;200610438887;200610449002;200610484085;200610442748;200610512976;200610405161;200610536555;200610531320;200610482694;200610458445;200610460346;200610486983;200610440286;200610497429;200610484405;200610512456;200610489654;200610514206;200610522847;200610435063;200610526691;200610438750;200610440435;200610523140;200610466712;200610486153;200610408240;200610515568;200610449879;200610409262;200610500210;200610405178;200610488554;200610528287;200610530744;200610488302;200610504598;
201150003498,200150473115;200150617983;200150667188;200150587322;200150665613;200150414265;200150607516;200150613430;200150515923;200150442412;200150471807;200150455015;200150569331;200150471425;200150479724;200150527388;200150570512;200150579352;200150677341;200150509411;200150476333;200150700752;200150483151;200150618223;200150583720;200150618748;200150427796;200150424213;200150463521;200150519370;200150675214;200150677309;200150427506;200150635321;200150592086;200150400400;200150427014;200150437162;200150713165;200150536546;200150570479;200150470154;200150714840;200150604051;200150566971;200150532483;200150599797;200150720012;200150529485;200150640266;200150519544;200150458132;200150600375;200150604559;200150493826;200150697053;200150660859;200150727732;200150605759;200150424216;200150426077;200150455728;200150419757;200150490164;200150616415;200150514508;200150462113;200150499626;200150513055;200150485863;200150699079;200150538043;200150579679;200150465548;200150434580;200150563774;200150623213;200150654918;200150583709;200150670967;200150578178;200150499715;200150445856;200150433486;200150615647;200150630669;200150472273;
201950003601,200950467041;200950528338;200950580664;200950641708;200950487210;200950682181;200950691666;200950448062;200950750522;200950456348;200950606496;200950433998;200950412785;200950743580;200950730720;200950607421;200950418149;200950512148;200950734995;200950643610;
201610003236,200610512663;200610453767;200610440451;200610519378;200610468930;200610429870;200610488652;200610419399;200610418349;200610440075;200610480343;200610515646;200610500548;200610403099;
201610003066,200610464301;200610465025;200610454938;200610532579;200610459265;200610412720;200610520335;200610535503;200610408526;200610459169;200610491937;200610535734;200610444253;200610526666;200610501396;200610413579;200610454815;200610465191;200610425576;200610479697;200610429587;200610493604;200610527310;200610439582;200610409848;200610520099;200610528192;200610486690;200610475927;200610531828;200610528010;200610400913;200610519662;200610410050;200610523380;200610465772;200610431186;200610530618;200610534430;200610442464;200610411685;200610523571;200610521944;200610436291;200610534478;200610442207;200610507251;200610520379;200610458448;200610474906;200610479649;200610523616;200610466542;200610443320;200610514627;200610532763;200610432614;200610532552;200610527471;200610532004;200610474686;200610531771;200610444345;
201150003923,200150758596;200150744933;200150717307;200150462495;200150680824;200150431042;200150580706;200150575779;200150705291;200150416665;200150653892;200150654930;200150502376;200150720604;200150564804;200150440137;200150687935;200150547542;200150534030;200150610127;200150410009;200150523269;
201920003613,200920426557;200920574879;200920443238;200920633977;200920688890;200920658941;200920457765;200920647274;200920472769;200920610439;200920615328;200920535019;200920437700;200920647926;200920472497;200920648112;200920432842;200920561564;200920478719;200920476932;200920653469;200920656954;200920637784;200920420975;200920662424;200920503378;200920537646;200920685952;200920661388;200920400707;200920574138;200920641721;200920566971;200920599014;200920524887;200920541563;200920456382;200920682934;
201330000071,200330500071;200330715983;200330490368;200330968947;200330759755;200330650054;200330505118;200330998074;200330920771;200331001481;200331002092;200330634735;200330686207;200330650322;200330875381;200330705132;200330660606;200330588058;200331008857;200330918107;200330548486;200330805764;200330444834;200330538858;200330924555;200330882260;200330553220;200330925587;200330446400;200330411844;200330670564;200330457867;200330849719;200330779245;200330407281;200330413034;200330881169;200330917289;200330745778;200330996071;200330875157;200330805766;200330506008;200330936148;200330516902;200330539030;200330871935;200330645801;200330407982;200330515288;200330531887;200330544943;200330956861;200330937827;200330526627;200330797818;200330854554;200330862171;
201680001969,200680407294;200680466478;200680407395;200680574852;200680713570;200680535415;200680718742;200680689428;200680465293;200680721053;200680655440;200680631965;200680693722;200680680990;200680408407;200680450667;200680614118;
201950000520,200950405764;200950408869;200950405282;200950729874;200950409573;200950405631;200950406590;200950732993;200950401164;200950404193;200950754660;200950639008;200950721632;200950403824;200950662243;200950695123;200950409274;200950589145;200950404259;200950495894;200950729377;200950705965;200950513390;200950404806;200950403960;200950475141;200950619505;200950699151;200950600797;200950403328;200950402905;200950473650;200950400849;200950751360;200950599710;200950429599;200950678170;200950410045;200950412982;200950727696;200950401835;200950404184;200950444160;200950408960;200950663715;200950522787;200950408199;200950486003;200950541529;200950574177;200950762784;200950402988;200950591630;200950403347;200950402501;200950535949;200950407192;200950508291;200950779398;200950406614;
201620001220,200620559869;200620526811;200620482884;200620685916;200620541799;200620513710;200620633829;200620729135;200620552205;200620703420;200620516569;200620535828;200620414183;200620736325;200620405286;200620683279;200620406837;200620499426;200620748761;200620455848;200620466539;200620552041;200620475981;200620678049;200620709775;200620473594;200620666615;200620668581;200620712585;200620597442;200620454106;200620652471;200620668798;200620549926;200620458650;200620544916;200620735712;200620428217;200620564473;200620751776;200620740377;200620518542;200620657077;200620710270;200620554719;200620615150;200620661870;200620688640;200620513950;200620526621;200620509764;200620619064;200620454042;200620400044;200620464020;200620455968;200620746900;200620666407;200620410333;200620418093;200620489480;200620703962;200620527631;200620453208;200620626230;200620478611;200620619368;200620501655;200620599110;200620562615;200620679225;200620481195;200620633208;200620475612;200620579472;200620481542;200620413394;
